respondent_id,xyz_vaccine,seasonal_vaccine
233,0.0,0.2
236,0.3,0.4
240,0.0,0.6
241,0.1,0.8
242,0.0,0.2
244,0.1,0.9
245,0.0,0.2
246,0.1,0.1
247,0.4,0.3
248,0.1,0.3
250,0.6,0.9
251,0.2,0.8
252,0.1,0.2
253,0.5,0.3
254,0.2,1.0
255,0.7,0.1
256,0.0,0.1
257,0.1,0.9
258,0.0,0.1
260,0.0,0.4
261,0.1,0.8
262,0.9,1.0
263,0.4,0.9
264,0.1,0.4
265,0.1,0.6
266,0.1,0.5
267,0.1,0.2
268,0.6,0.7
270,0.0,0.1
271,0.0,0.5
274,0.0,0.3
275,0.1,0.9
277,0.1,0.5
278,0.7,0.8
279,0.4,0.6
281,0.0,0.7
282,0.0,0.7
287,0.0,0.0
288,0.8,0.7
289,0.0,0.3
290,0.1,0.5
291,0.0,0.1
292,0.1,0.5
293,0.1,0.4
294,0.3,0.5
296,0.1,0.1
297,0.4,0.8
298,0.2,0.4
299,0.1,0.5
301,0.1,0.0
302,0.0,0.1
303,0.8,1.0
304,0.0,0.6
305,0.0,0.1
306,0.9,1.0
307,0.5,0.8
308,0.6,1.0
309,0.0,0.4
311,0.3,0.6
312,0.0,0.2
313,0.0,0.3
314,0.2,0.9
315,0.2,0.3
318,0.7,0.5
319,0.8,0.8
320,0.1,0.3
322,0.4,0.9
323,0.4,0.9
325,0.4,0.4
326,0.1,0.1
327,0.1,0.6
329,0.7,0.8
330,0.1,0.7
331,0.0,0.2
333,0.3,0.9
335,0.2,0.5
336,0.0,0.1
337,0.1,0.2
338,0.0,0.1
339,0.8,0.8
340,0.0,0.1
341,0.0,0.1
342,0.0,0.1
343,0.0,0.2
344,0.7,0.7
346,0.7,1.0
348,0.0,1.0
349,0.0,0.1
350,0.0,0.7
351,0.1,0.9
354,0.7,0.9
355,0.0,0.2
357,0.3,1.0
358,0.0,0.4
359,0.9,1.0
360,0.1,0.4
361,0.4,0.8
362,0.3,0.1
363,0.1,0.2
364,0.7,0.9
365,0.2,0.3
366,0.0,0.0
367,0.0,0.3
368,0.2,0.2
369,0.1,0.1
370,0.0,0.2
371,0.8,0.9
372,0.0,0.9
374,0.0,0.9
375,0.7,0.9
376,0.6,0.9
377,0.0,0.2
378,0.2,0.5
380,0.0,0.1
382,0.2,1.0
384,0.2,0.9
385,0.1,0.7
387,0.5,0.9
388,0.5,1.0
389,0.7,0.3
390,0.0,0.6
391,0.1,0.4
393,0.4,0.3
394,0.0,0.1
395,0.2,0.4
397,0.6,0.9
398,0.2,0.2
399,0.4,0.7
400,0.1,0.0
402,0.3,0.2
404,0.4,0.9
407,0.1,0.4
408,0.2,0.1
412,0.0,0.7
413,0.7,0.9
414,0.9,0.9
415,0.3,0.6
418,0.1,0.7
419,0.1,0.8
420,0.2,0.0
423,0.1,0.9
424,0.0,0.2
425,0.2,1.0
426,0.0,1.0
428,0.1,0.0
430,0.0,0.1
431,0.1,0.7
432,0.5,0.5
434,0.2,0.7
435,0.0,0.1
436,0.0,0.1
437,0.3,0.2
438,0.0,0.2
440,0.1,0.2
442,0.3,0.9
443,0.0,0.1
444,0.0,0.0
445,0.3,0.0
446,0.2,0.2
447,0.0,0.0
448,0.0,1.0
449,0.1,0.3
450,0.1,0.2
454,0.0,0.3
455,0.1,0.3
456,0.2,0.3
457,0.2,0.8
458,0.0,1.0
459,0.1,0.9
460,0.5,0.8
461,0.1,0.9
462,0.0,0.1
463,0.7,0.5
464,0.2,0.2
465,0.1,0.2
466,0.4,0.4
469,0.4,0.9
472,0.8,0.5
473,0.3,0.5
474,0.2,0.8
475,0.2,0.4
477,0.0,0.3
478,0.0,0.1
479,0.0,0.0
480,0.1,0.2
481,0.8,0.9
482,0.0,0.7
483,0.0,0.0
484,0.0,0.1
485,0.2,0.3
488,0.1,0.9
489,0.4,0.2
490,0.0,0.4
491,0.0,0.2
492,0.1,0.3
494,0.2,0.9
495,0.2,0.1
496,0.0,0.4
498,0.4,0.9
499,0.0,0.1
500,0.0,0.3
503,0.0,0.3
504,0.9,1.0
506,0.3,0.3
508,0.3,0.2
509,0.0,0.1
510,0.8,1.0
511,0.2,0.4
512,0.0,0.2
513,0.3,0.8
515,0.4,0.9
516,0.9,1.0
517,0.5,0.5
520,0.1,0.1
521,0.0,0.2
522,0.0,0.2
523,0.0,0.1
524,0.0,0.7
525,0.0,0.3
526,0.1,0.4
527,0.0,0.1
528,0.1,0.2
529,0.7,0.7
530,0.0,0.1
532,0.1,0.9
533,0.0,0.1
534,0.7,0.7
535,0.0,0.2
536,0.0,0.3
537,0.8,1.0
538,0.4,0.9
540,0.7,0.9
541,0.2,1.0
542,0.0,0.4
543,0.0,0.1
544,0.1,0.6
546,0.0,0.8
547,0.1,0.2
548,0.2,0.3
549,0.1,1.0
550,0.1,0.3
551,0.1,0.4
552,0.0,0.1
553,0.0,0.0
556,0.1,0.9
559,0.3,0.2
561,0.1,0.2
563,0.0,0.2
564,0.0,0.4
566,0.0,0.2
567,0.0,0.1
568,0.8,0.2
569,0.5,0.2
572,0.0,0.1
573,0.7,0.0
574,0.0,0.4
575,0.1,0.7
576,0.1,0.1
577,0.2,0.5
578,0.0,0.3
581,0.3,0.3
582,0.3,0.2
584,0.0,0.1
585,0.2,0.4
586,0.2,0.5
590,0.1,0.6
592,0.0,0.0
593,0.2,0.2
594,0.6,0.9
595,0.1,0.6
596,0.2,0.5
597,0.4,0.8
599,0.1,0.3
602,0.0,0.3
603,0.0,0.1
604,0.1,1.0
605,0.0,0.5
607,0.3,0.7
608,0.0,0.3
609,0.1,0.2
610,0.9,0.9
611,0.0,0.1
612,0.1,0.2
613,0.9,1.0
615,0.0,0.9
616,0.2,0.8
617,0.1,1.0
618,0.0,0.1
620,0.6,1.0
621,0.7,1.0
623,0.4,0.4
624,0.1,0.3
625,0.8,0.9
626,0.0,0.1
628,0.1,0.6
630,0.1,0.9
631,0.0,0.7
633,0.2,0.7
634,0.0,0.4
635,0.2,0.9
636,0.0,0.0
637,0.1,0.4
639,0.1,0.8
640,0.6,1.0
641,0.0,0.0
642,0.8,0.9
643,0.1,0.7
644,0.1,0.8
646,0.5,0.1
647,0.0,0.1
648,0.2,0.6
649,0.1,0.6
650,0.0,0.7
651,0.3,0.9
652,0.1,0.3
653,0.4,0.5
654,0.1,0.1
655,0.2,0.8
656,0.6,0.3
657,0.1,0.3
658,0.1,1.0
660,0.0,0.1
663,0.0,0.0
665,0.0,0.2
666,0.7,1.0
667,0.0,0.1
668,0.0,0.3
669,0.0,0.7
670,0.4,0.9
671,0.2,0.6
672,0.6,0.1
673,0.0,0.2
676,0.1,0.8
677,0.1,0.2
678,0.1,0.3
680,0.2,0.7
682,0.9,0.2
684,0.0,0.0
686,0.2,0.5
687,0.8,0.9
688,0.0,0.2
689,0.1,0.6
690,0.1,0.1
691,0.0,0.5
693,0.8,0.9
695,0.0,0.1
696,0.1,0.1
698,0.3,0.4
699,0.2,0.4
700,0.9,1.0
701,0.0,0.9
703,0.7,0.9
704,0.0,0.5
705,0.0,0.7
706,0.2,0.3
707,0.5,0.9
709,0.7,0.6
710,0.0,0.3
712,0.1,1.0
713,0.1,1.0
714,0.8,0.8
715,0.1,0.1
716,0.2,0.5
717,0.0,0.3
718,0.4,0.7
719,0.1,0.3
723,0.1,0.9
724,0.0,0.4
725,0.1,0.7
727,0.0,0.1
729,0.9,0.9
731,0.2,0.2
732,0.0,0.4
733,0.1,0.7
734,0.1,0.9
736,0.2,0.4
737,0.0,0.3
738,0.1,0.9
741,0.1,0.4
742,0.7,1.0
743,0.1,1.0
744,0.7,0.7
745,0.2,0.3
747,0.1,0.2
748,0.1,0.5
749,0.1,0.0
750,0.7,1.0
751,0.0,0.2
753,0.1,0.6
754,0.9,0.9
755,0.0,0.1
756,0.2,0.5
757,0.4,0.9
759,0.3,0.5
760,0.0,0.8
761,0.7,1.0
762,0.1,0.7
764,0.4,0.7
765,0.3,0.5
767,0.1,0.3
768,0.7,1.0
772,0.2,0.7
773,0.1,0.0
774,0.0,0.6
775,0.5,1.0
777,0.8,0.6
778,0.1,0.3
779,0.1,0.9
781,0.2,0.9
783,0.9,0.5
785,0.2,0.1
786,0.0,0.2
789,0.2,0.3
790,0.6,0.7
791,0.3,0.1
792,0.6,0.5
793,0.2,0.5
795,0.6,0.5
797,0.4,0.7
798,0.2,0.9
799,0.1,0.8
800,0.1,0.9
801,0.5,0.6
802,0.0,0.5
803,0.0,0.3
804,0.0,0.3
805,0.8,0.9
807,0.8,0.9
808,0.3,1.0
809,0.8,1.0
810,0.0,0.2
811,0.6,0.5
813,0.0,0.2
814,0.0,0.3
815,0.0,0.0
816,0.0,0.0
817,0.0,0.0
818,0.1,0.3
819,0.5,0.5
820,0.1,0.2
821,0.2,0.4
822,0.0,0.1
823,0.1,0.2
824,0.7,0.8
825,0.1,0.6
827,0.2,0.9
829,0.0,0.3
830,0.0,0.1
834,0.1,1.0
836,0.1,0.4
838,0.1,0.1
839,0.0,0.1
841,0.0,0.2
842,0.1,0.3
843,0.0,0.2
844,0.1,0.3
845,0.0,0.9
846,0.3,0.7
847,0.1,0.6
848,0.0,0.1
852,0.3,0.6
853,0.2,0.8
854,0.1,0.2
855,0.4,0.7
856,0.0,0.2
857,0.0,0.1
859,0.2,0.4
860,0.0,0.2
861,0.0,0.1
862,0.5,0.3
864,0.2,0.0
865,0.0,0.1
867,0.2,0.4
868,0.4,0.4
870,0.2,0.8
873,0.1,0.8
874,0.0,0.2
876,0.0,0.2
878,0.1,0.6
879,0.4,0.1
880,0.0,0.1
881,0.8,1.0
882,0.8,0.9
883,0.2,0.6
886,0.1,0.7
887,0.9,1.0
888,0.1,0.0
892,0.8,0.5
893,0.1,0.8
894,0.3,0.4
895,0.4,0.9
896,0.0,0.1
897,0.8,1.0
898,0.5,0.2
902,0.1,0.1
903,0.0,0.1
906,0.4,0.3
907,0.0,0.3
908,0.0,0.1
909,0.3,0.4
910,0.2,0.8
911,0.9,0.9
912,0.3,0.3
913,0.3,0.7
914,0.1,0.9
915,0.0,0.1
916,0.0,0.2
917,0.9,1.0
918,0.2,0.1
919,0.1,0.0
920,0.1,0.9
922,0.0,0.1
923,0.2,0.3
924,0.8,1.0
926,0.1,0.1
927,0.7,0.2
928,0.4,0.9
929,0.3,0.8
930,0.1,0.2
932,0.0,0.1
933,0.0,0.3
934,0.1,0.3
937,0.1,0.1
938,0.7,0.8
939,0.0,0.1
941,0.0,0.1
942,0.3,0.5
943,0.3,0.5
944,0.0,0.2
945,0.6,0.2
946,0.0,0.1
948,0.2,0.5
949,0.5,0.6
950,0.2,0.1
951,0.1,0.9
952,0.0,0.8
953,0.0,0.0
954,0.6,0.9
955,0.2,0.7
956,0.9,1.0
957,0.0,0.1
959,0.0,0.4
960,0.0,0.2
961,0.2,0.5
962,0.0,0.3
964,0.2,0.1
965,0.0,0.3
966,0.1,0.0
967,0.1,0.8
969,0.5,0.8
970,0.1,0.3
971,0.7,0.9
972,0.5,0.9
973,0.0,0.8
974,0.8,0.9
975,0.0,0.1
976,0.3,0.8
978,0.1,0.5
979,0.7,0.2
981,0.0,1.0
983,0.0,0.0
985,0.1,0.8
987,0.8,0.9
988,0.2,0.6
990,0.7,0.9
991,0.0,0.6
992,0.0,0.0
993,0.0,0.4
994,0.0,0.8
995,0.5,0.9
996,0.2,0.5
999,0.1,0.4
1000,0.2,0.3
1001,0.0,0.0
1002,0.1,0.6
1003,0.0,0.6
1004,0.2,1.0
1006,0.1,0.7
1008,0.7,0.7
1009,0.0,0.1
1011,0.0,0.6
1012,0.0,0.5
1013,0.6,1.0
1015,0.2,0.3
1018,0.4,0.7
1019,0.0,0.3
1020,0.1,0.3
1023,0.1,0.5
1025,0.9,1.0
1027,0.4,0.4
1028,0.1,0.0
1029,0.0,0.0
1031,0.7,0.7
1032,0.1,0.9
1033,0.0,0.0
1034,0.1,0.7
1035,0.0,0.0
1036,0.0,0.4
1038,0.0,0.1
1039,0.6,0.9
1040,0.1,0.1
1041,0.6,0.1
1042,0.0,0.2
1044,0.0,0.2
1045,0.3,0.3
1047,0.6,0.1
1048,0.1,0.3
1050,0.7,0.9
1052,0.8,1.0
1053,0.1,0.0
1054,0.7,0.8
1055,0.0,0.2
1057,0.0,0.6
1058,0.0,0.1
1059,0.4,0.4
1060,0.0,0.1
1061,0.2,0.3
1062,0.9,0.9
1064,0.8,0.2
1065,0.1,1.0
1066,0.1,0.5
1068,0.0,0.2
1069,0.8,0.9
1072,0.1,0.2
1073,0.3,0.9
1074,0.1,0.7
1076,0.6,0.8
1077,0.0,0.1
1078,0.0,0.4
1079,0.0,0.1
1080,0.3,0.7
1081,0.1,0.1
1082,0.1,0.0
1083,0.1,0.2
1084,0.0,0.3
1085,0.0,0.9
1086,0.1,0.1
1087,0.1,1.0
1088,0.0,0.1
1089,0.0,0.1
1091,0.5,0.6
1092,0.1,0.3
1094,0.1,0.5
1095,0.7,0.5
1097,0.6,0.8
1098,0.8,0.8
1099,0.8,1.0
1100,0.6,0.4
1101,0.0,0.3
1102,0.2,0.3
1103,0.0,0.1
1105,0.9,0.9
1106,0.4,0.1
1108,0.0,0.7
1109,0.0,0.1
1111,0.0,0.2
1112,0.7,0.2
1114,0.0,0.5
1115,0.4,0.5
1118,0.6,0.9
1119,0.1,1.0
1121,0.8,0.9
1124,0.7,0.2
1125,0.0,0.6
1126,0.7,0.9
1129,0.1,0.7
1130,0.0,0.0
1132,0.5,0.8
1133,0.1,0.5
1134,0.1,0.1
1136,0.1,0.9
1137,0.1,0.9
1140,0.1,0.2
1141,0.0,0.2
1144,0.0,0.3
1145,0.0,0.3
1146,0.3,0.2
1148,0.0,0.6
1149,0.0,0.1
1151,0.0,0.2
1152,0.7,0.9
1154,0.7,0.9
1155,0.3,0.6
1157,0.5,0.2
1158,0.1,0.9
1159,0.8,0.9
1160,0.8,0.8
1161,0.1,0.0
1162,0.2,0.2
1164,0.2,0.8
1166,0.1,1.0
1167,0.0,0.2
1168,0.0,0.1
1170,0.0,0.8
1171,0.8,1.0
1173,0.0,0.7
1174,0.3,0.8
1175,0.5,0.5
1176,0.7,1.0
1177,0.1,0.4
1178,0.0,0.3
1180,0.0,0.1
1181,0.1,0.4
1182,0.2,0.4
1183,0.0,0.1
1184,0.4,0.7
1188,0.3,0.5
1189,0.0,0.1
1190,0.1,0.4
1191,0.8,0.6
1192,0.8,1.0
1193,0.1,0.2
1195,0.0,0.1
1196,0.3,0.3
1199,0.8,0.8
1201,0.2,0.9
1203,0.8,0.9
1204,0.8,0.9
1205,0.0,0.1
1206,0.0,0.9
1207,0.1,0.4
1208,0.1,0.2
1211,0.1,0.6
1212,0.6,0.7
1213,0.4,0.5
1214,0.2,0.7
1215,0.8,0.6
1218,0.0,0.2
1219,0.0,0.2
1220,0.2,0.8
1222,0.3,0.0
1223,0.5,0.3
1224,0.3,0.5
1225,0.4,0.1
1226,0.0,0.9
1227,0.2,0.1
1228,0.7,0.9
1230,0.0,0.1
1234,0.1,0.8
1235,0.0,0.1
1236,0.1,0.1
1237,0.0,0.5
1238,0.2,0.5
1239,0.0,0.3
1240,0.1,0.9
1242,0.3,0.6
1244,0.6,0.8
1245,0.0,0.2
1246,0.0,0.5
1247,0.1,0.4
1249,0.8,1.0
1250,0.1,0.9
1251,0.0,0.1
1252,0.3,0.1
1253,0.0,0.7
1254,0.0,0.1
1256,0.1,0.0
1258,0.1,0.9
1260,0.0,0.1
1261,0.0,0.2
1262,0.1,0.8
1264,0.1,0.8
1268,0.1,0.1
1269,0.4,0.5
1270,0.0,0.3
1271,0.0,0.2
1272,0.8,0.6
1275,0.1,0.1
1277,0.4,0.9
1278,0.5,0.3
1279,0.8,1.0
1280,0.4,0.4
1282,0.1,0.7
1285,0.0,0.1
1286,0.3,0.9
1288,0.0,0.1
1290,0.0,1.0
1293,0.4,0.4
1295,0.3,0.3
1296,0.1,0.3
1297,0.0,0.1
1298,0.7,1.0
1299,0.0,0.1
1300,0.4,0.1
1303,0.0,0.3
1304,0.2,0.9
1305,0.1,0.9
1306,0.6,0.9
1307,0.1,0.2
1309,0.0,0.6
1310,0.6,0.9
1311,0.1,0.5
1313,0.9,1.0
1315,0.1,0.3
1316,0.0,0.2
1317,0.7,0.7
1320,0.0,0.3
1321,0.1,0.2
1323,0.2,0.3
1324,0.9,0.9
1326,0.1,0.2
1327,0.6,0.1
1328,0.0,0.1
1330,0.4,0.3
1332,0.8,0.9
1333,0.0,0.4
1335,0.0,0.1
1336,0.5,1.0
1337,0.3,0.2
1338,0.2,0.9
1341,0.2,0.9
1343,0.0,0.8
1344,0.7,0.9
1346,0.0,0.0
1347,0.0,0.6
1348,0.3,0.6
1349,0.0,0.2
1350,0.6,0.6
1351,0.6,1.0
1353,0.0,0.3
1354,0.0,0.0
1355,0.0,0.3
1356,0.7,1.0
1358,0.6,0.7
1360,0.0,0.1
1361,0.1,0.1
1362,0.1,0.4
1363,0.1,0.2
1364,0.7,0.9
1365,0.4,0.3
1366,0.0,0.2
1367,0.0,0.1
1369,0.0,0.2
1371,0.2,0.2
1372,0.0,0.5
1373,0.0,0.2
1374,0.4,0.6
1375,0.1,0.3
1376,0.5,0.7
1377,0.6,0.9
1378,0.0,0.1
1379,0.0,0.1
1380,0.1,0.8
1381,0.1,0.1
1382,0.0,0.3
1383,0.0,0.7
1385,0.9,1.0
1386,0.5,0.9
1389,0.1,0.4
1390,0.5,0.8
1391,0.2,0.6
1392,0.2,0.8
1393,0.0,0.1
1394,0.0,0.1
1395,0.7,0.9
1397,0.3,0.6
1398,0.0,0.0
1401,0.2,0.8
1402,0.2,0.2
1403,0.4,0.9
1404,0.2,0.9
1405,0.5,0.9
1406,0.8,0.9
1407,0.0,0.0
1408,0.1,0.9
1409,0.2,0.9
1410,0.0,0.7
1412,0.1,0.8
1414,0.1,0.1
1415,0.3,0.7
1417,0.1,0.2
1418,0.2,0.1
1420,0.4,0.4
1423,0.4,0.5
1425,0.2,0.7
1426,0.5,1.0
1427,0.0,0.3
1428,0.0,0.1
1429,0.0,0.3
1431,0.1,0.3
1432,0.3,1.0
1433,0.1,0.3
1434,0.0,0.2
1435,0.1,0.1
1437,0.1,0.9
1438,0.8,1.0
1439,0.1,0.8
1440,0.8,0.7
1441,0.5,0.5
1443,0.9,1.0
1444,0.0,0.3
1445,0.1,0.9
1446,0.2,0.5
1447,0.4,0.5
1449,0.1,0.0
1450,0.6,0.7
1453,0.3,0.8
1454,0.6,0.9
1455,0.1,0.2
1456,0.0,0.1
1457,0.0,0.1
1458,0.0,0.0
1459,0.0,0.8
1460,0.0,0.3
1464,0.1,0.8
1465,0.4,0.7
1466,0.0,0.2
1468,0.0,0.5
1469,0.1,0.9
1472,0.4,0.9
1474,0.2,0.4
1475,0.8,0.9
1476,0.1,0.6
1477,0.1,0.4
1478,0.1,0.2
1479,0.0,0.3
1480,0.4,0.1
1481,0.2,0.3
1482,0.1,0.8
1483,0.0,0.3
1485,0.1,0.4
1487,0.0,0.4
1488,0.3,0.5
1490,0.0,0.4
1491,0.9,1.0
1492,0.0,0.4
1493,0.0,0.1
1494,0.1,0.1
1495,0.8,0.7
1496,0.3,0.3
1498,0.0,0.0
1500,0.1,0.8
1501,0.7,1.0
1502,0.0,0.0
1504,0.0,0.2
1505,0.0,0.1
1508,0.4,0.7
1509,0.0,0.2
1510,0.0,0.1
1511,0.0,0.1
1512,0.1,0.3
1514,0.0,0.3
1515,0.0,0.1
1517,0.1,0.6
1519,0.1,0.2
1520,0.0,0.4
1521,0.0,0.6
1522,0.0,0.0
1523,0.1,0.9
1524,0.8,0.5
1525,0.0,0.0
1526,0.1,0.4
1527,0.2,0.6
1528,0.2,0.7
1529,0.6,0.4
1530,0.0,0.1
1531,0.6,1.0
1532,0.3,0.4
1533,0.3,0.8
1535,0.1,0.3
1536,0.1,0.0
1537,0.2,0.8
1538,0.2,0.3
1539,0.1,0.2
1540,0.0,0.3
1541,0.1,0.2
1542,0.7,0.9
1544,0.0,0.3
1545,0.0,0.0
1546,0.1,0.1
1547,0.1,0.0
1548,0.2,0.3
1550,0.0,0.4
1551,0.2,0.9
1552,0.1,0.9
1553,0.0,0.5
1554,0.0,0.1
1555,0.2,0.3
1556,0.2,0.6
1557,0.1,0.8
1558,0.0,0.1
1559,0.7,0.8
1562,0.0,0.0
1565,0.9,0.9
1566,0.2,0.7
1567,0.6,1.0
1568,0.8,0.9
1569,0.4,0.6
1570,0.8,0.9
1571,0.0,0.9
1572,0.1,0.9
1574,0.9,1.0
1575,0.0,0.7
1576,0.0,0.9
1578,0.1,0.4
1579,0.1,0.9
1581,0.0,0.1
1583,0.2,0.3
1584,0.1,0.3
1585,0.0,0.3
1586,0.0,0.1
1588,0.5,0.1
1589,0.3,0.5
1590,0.4,0.6
1591,0.7,1.0
1592,0.1,0.3
1594,0.1,0.8
1595,0.2,0.7
1596,0.0,0.9
1597,0.1,0.0
1600,0.5,0.8
1601,0.5,0.7
1604,0.0,0.0
1605,0.9,1.0
1607,0.0,0.0
1608,0.0,0.4
1609,0.4,0.3
1610,0.7,0.8
1611,0.1,0.7
1612,0.1,0.2
1614,0.8,0.1
1615,0.1,0.8
1616,0.0,0.0
1618,0.1,0.4
1619,0.1,0.2
1620,0.2,0.7
1622,0.0,0.0
1624,0.1,0.9
1625,0.8,0.7
1626,0.9,1.0
1627,0.3,0.0
1628,0.9,0.5
1629,0.0,0.2
1631,0.6,0.9
1632,0.1,0.3
1634,0.2,0.3
1635,0.2,0.8
1639,0.0,0.0
1640,0.0,0.2
1641,0.1,0.3
1643,0.1,0.1
1644,0.0,0.1
1650,0.9,1.0
1651,0.3,0.1
1652,0.0,0.4
1655,0.0,0.1
1657,0.0,0.2
1658,0.2,0.3
1659,0.0,0.2
1660,0.0,0.0
1661,0.1,0.8
1663,0.9,1.0
1664,0.2,0.4
1665,0.0,0.6
1666,0.0,0.1
1668,0.0,0.5
1669,0.0,0.4
1670,0.8,0.8
1671,0.2,0.4
1673,0.2,0.6
1674,0.3,0.8
1675,0.7,0.3
1676,0.2,0.5
1677,0.3,0.6
1679,0.1,0.9
1680,0.8,0.8
1681,0.9,0.9
1682,0.1,0.1
1683,0.1,0.2
1684,0.0,0.2
1685,0.8,0.6
1686,0.1,0.1
1688,0.0,0.6
1689,0.0,0.1
1692,0.0,0.1
1693,0.0,0.1
1694,0.0,0.1
1695,0.2,0.9
1696,0.6,0.7
1697,0.5,0.9
1698,0.4,0.8
1699,0.0,0.1
1700,0.1,0.2
1702,0.0,0.1
1704,0.1,0.2
1705,0.5,0.1
1707,0.3,0.9
1708,0.1,0.9
1709,0.0,0.2
1710,0.0,0.6
1711,0.6,1.0
1712,0.1,0.5
1715,0.0,0.2
1717,0.1,0.0
1718,0.0,0.9
1721,0.1,0.4
1722,0.0,0.3
1723,0.0,0.1
1724,0.9,0.9
1725,0.1,0.8
1728,0.0,0.1
1729,0.0,0.2
1730,0.0,0.1
1732,0.1,0.7
1733,0.0,0.0
1734,0.1,0.1
1735,0.1,0.5
1736,0.2,0.2
1737,0.5,0.5
1738,0.8,1.0
1741,0.0,0.9
1742,0.1,0.2
1743,0.0,0.1
1744,0.0,0.3
1745,0.3,0.7
1746,0.5,1.0
1747,0.0,0.8
1748,0.0,0.4
1749,0.4,0.1
1750,0.2,0.6
1751,0.0,0.8
1752,0.1,0.1
1755,0.0,0.1
1757,0.3,0.3
1758,0.9,1.0
1759,0.1,0.9
1760,0.2,0.7
1761,0.0,0.3
1763,0.1,0.3
1764,0.5,0.8
1765,0.2,0.8
1767,0.3,0.8
1768,0.8,0.7
1769,0.0,0.0
1770,0.1,0.6
1771,0.1,0.1
1773,0.0,0.2
1777,0.1,0.2
1779,0.1,0.8
1780,0.0,0.2
1781,0.0,0.1
1782,0.0,0.1
1783,0.4,0.5
1784,0.1,0.6
1785,0.4,0.8
1786,0.7,0.6
1787,0.7,0.9
1788,0.0,0.5
1789,0.0,0.4
1790,0.6,1.0
1791,0.8,1.0
1792,0.4,0.5
1793,0.1,1.0
1794,0.0,0.2
1797,0.8,1.0
1798,0.7,0.9
1799,0.3,0.8
